stationarity_per_day: 204320, 2017-02-13 21:57:50.330673~2017-05-13 21:57:50.330673
1, profit:[2.51396648045], code:000030, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
5, profit:[8.71431104806], code:000100, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
6, profit:[8.10965435042], code:000120, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
8, profit:[-5.1230341373], code:000150, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
9, profit:[4.39841750058], code:000210, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
12, profit:[-3.57665349259], code:000270, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
14, profit:[10.8852726816], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[-10.0697624082], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[5.14042330978], code:000720, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
17, profit:[3.19806503628], code:000810, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
18, profit:[7.61345734694], code:000880, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
20, profit:[7.65423210188], code:001040, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
28, profit:[-1.69646001201], code:001740, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
30, profit:[11.3742408966], code:001800, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
34, profit:[3.04242842359], code:002380, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
36, profit:[13.9160618492], code:002790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
44, profit:[12.4019047112], code:003490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
46, profit:[12.3904080375], code:003550, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
52, profit:[-7.14903274614], code:004020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
53, profit:[0.771586037967], code:004170, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
54, profit:[-6.01371549147], code:004370, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
58, profit:[3.36059743954], code:004800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
59, profit:[-4.72786160044], code:004990, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
62, profit:[-2.85792655266], code:005300, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
63, profit:[-3.33810205055], code:005380, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
65, profit:[9.33998574483], code:005490, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
66, profit:[-1.19097130326], code:005610, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
68, profit:[2.16574585635], code:005830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
70, profit:[7.61399187657], code:005930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
71, profit:[9.68796053053], code:005940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
75, profit:[4.4805310259], code:006400, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
77, profit:[7.42441032136], code:006800, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
78, profit:[9.35993450775], code:007070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
80, profit:[13.0901379488], code:007310, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
87, profit:[3.08783165599], code:008770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
