1, profit:[6.73251125007], code:000030, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
5, profit:[0.714091515159], code:000100, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
6, profit:[11.7044623263], code:000120, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
8, profit:[0.970601393723], code:000150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
9, profit:[7.99863659603], code:000210, score=[5], rank_adf:[1], rank_hurst:[2], rank_halflife:[2] 
12, profit:[-7.48514561992], code:000270, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
14, profit:[14.9278291224], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[-8.19626600833], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[10.7603623387], code:000720, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
17, profit:[6.22603719599], code:000810, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
18, profit:[8.94306321413], code:000880, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
20, profit:[16.183106267], code:001040, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
28, profit:[1.37149224785], code:001740, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
30, profit:[-8.45331659657], code:001800, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
34, profit:[3.11009012193], code:002380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
36, profit:[9.80602457635], code:002790, score=[6], rank_adf:[2], rank_hurst:[2], rank_halflife:[2] 
44, profit:[3.32991373215], code:003490, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
46, profit:[17.7307245158], code:003550, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
52, profit:[5.71521350869], code:004020, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
53, profit:[0.269077149464], code:004170, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
54, profit:[4.02214111334], code:004370, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
58, profit:[-6.51878678135], code:004800, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
59, profit:[-7.22376748498], code:004990, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
62, profit:[-8.71541853912], code:005300, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
63, profit:[1.71384195164], code:005380, score=[6], rank_adf:[2], rank_hurst:[3], rank_halflife:[1] 
65, profit:[22.3434028679], code:005490, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
66, profit:[0.794833581719], code:005610, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
68, profit:[-10.4081217789], code:005830, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
70, profit:[14.4320016751], code:005930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
71, profit:[12.4678460451], code:005940, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
75, profit:[14.8411597262], code:006400, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
77, profit:[6.29704918641], code:006800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
78, profit:[16.5636090319], code:007070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
80, profit:[19.6498978409], code:007310, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
87, profit:[11.0053047386], code:008770, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
88, profit:[-14.6185973919], code:008930, score=[6], rank_adf:[2], rank_hurst:[2], rank_halflife:[2] 
89, profit:[17.0901405616], code:009150, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
90, profit:[13.2807144313], code:009240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
93, profit:[128.628812184], code:009540, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
94, profit:[19.6851113074], code:009830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
95, profit:[5.31621672645], code:010060, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
97, profit:[-8.5382123118], code:010130, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
98, profit:[7.78758403125], code:010140, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
101, profit:[5.26970445507], code:010950, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
102, profit:[18.8508455581], code:011070, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
103, profit:[29.4639015575], code:011170, score=[3], rank_adf:[0], rank_hurst:[1], rank_halflife:[2] 
104, profit:[-6.25610948192], code:011210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
105, profit:[16.7755515399], code:011780, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
107, profit:[-15.433761353], code:012330, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
108, profit:[-7.13380959619], code:012450, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
109, profit:[5.66786253265], code:012630, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
110, profit:[6.49768554368], code:012750, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
114, profit:[0.788517218013], code:015760, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
115, profit:[4.75632221615], code:016360, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
116, profit:[-0.64029880611], code:017670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
118, profit:[-4.79331700994], code:018260, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
119, profit:[5.68355087884], code:018880, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
123, profit:[22.1223266585], code:021240, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
124, profit:[0.661909194332], code:023530, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
125, profit:[-3.53038521651], code:024110, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
128, profit:[16.6817828982], code:027410, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
130, profit:[6.27431757605], code:028260, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
132, profit:[-1.72248067976], code:029780, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
133, profit:[19.1805331902], code:030000, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
134, profit:[-1.95429792865], code:030200, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
135, profit:[6.61398176292], code:032640, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
136, profit:[7.62278427801], code:032830, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
137, profit:[2.36075248986], code:033780, score=[6], rank_adf:[2], rank_hurst:[2], rank_halflife:[2] 
139, profit:[2.28704158664], code:034020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
141, profit:[9.08636781911], code:034220, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
142, profit:[11.7253897437], code:034730, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
143, profit:[11.6948378255], code:035250, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
144, profit:[19.6851704918], code:035420, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
145, profit:[10.930462301], code:036460, score=[5], rank_adf:[1], rank_hurst:[2], rank_halflife:[2] 
146, profit:[23.5006119951], code:036570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
149, profit:[13.395027027], code:042670, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
150, profit:[5.4554612732], code:047040, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
151, profit:[4.69652958263], code:047050, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
152, profit:[2.2406441852], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[3.29106729637], code:051600, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
155, profit:[10.1388500606], code:051900, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
156, profit:[13.0189035642], code:051910, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
158, profit:[7.60979694369], code:055550, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
163, profit:[28.9189544201], code:066570, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
166, profit:[-5.13181285223], code:069960, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
167, profit:[13.2454600202], code:071050, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
170, profit:[19.3618615435], code:078930, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
172, profit:[-3.91696842964], code:086280, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
173, profit:[12.5009601773], code:086790, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
174, profit:[-2.33545389303], code:088350, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
175, profit:[-11.0475601587], code:090430, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
178, profit:[16.0661547549], code:096770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
180, profit:[8.36792730363], code:097950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
183, profit:[21.9431018046], code:105560, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
187, profit:[22.8078401951], code:114090, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
190, profit:[-14.9715950829], code:128940, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
191, profit:[-0.110884913588], code:138930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
192, profit:[27.6891858261], code:139480, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
194, profit:[13.4126260496], code:161390, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
Total profit:7.99615252016, count:99 2016-11-14 10:24:08.212558~2017-05-14 10:24:08.212558 windows:10



1, profit:[18.4775135557], code:000030, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
5, profit:[-18.5737903857], code:000100, score=[4], rank_adf:[0], rank_hurst:[1], rank_halflife:[3] 
6, profit:[-5.68339991685], code:000120, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
8, profit:[2.79926905109], code:000150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
9, profit:[12.1366673529], code:000210, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
12, profit:[-11.8851511216], code:000270, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
14, profit:[25.1017964072], code:000660, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
15, profit:[-2.69216936887], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[18.216934487], code:000720, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
17, profit:[14.953309587], code:000810, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
18, profit:[8.58688679299], code:000880, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
20, profit:[-12.4100997603], code:001040, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
28, profit:[10.4671856273], code:001740, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
30, profit:[-29.2885939787], code:001800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
34, profit:[-4.28388685306], code:002380, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
36, profit:[-9.83960069781], code:002790, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
44, profit:[5.06678503776], code:003490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
46, profit:[-1.09074472767], code:003550, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
53, profit:[-4.13665160157], code:004170, score=[7], rank_adf:[3], rank_hurst:[2], rank_halflife:[2] 
54, profit:[-3.45270154128], code:004370, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
58, profit:[15.4741162921], code:004800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
59, profit:[-28.7236781757], code:004990, score=[5], rank_adf:[3], rank_hurst:[1], rank_halflife:[1] 
62, profit:[-16.6079897848], code:005300, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
63, profit:[19.1542008773], code:005380, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
65, profit:[29.7578688327], code:005490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
66, profit:[-8.2508787257], code:005610, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
68, profit:[16.0562470055], code:005830, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
